,age,gender,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,grade_subgrade,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,public_records,num_of_delinquencies,loan_paid_back
18613,67,Male,Single,Bachelor's,26914.49,2242.87,Employed,0.294,683,20468.26,Home,11.34,60,448.51,C5,5,35312.51,18664.37,2,0,2,1
3636,36,Other,Married,High School,22048.02,1837.34,Employed,0.049,728,10451.93,Car,11.19,36,343.12,C1,5,37749.56,8972.34,2,0,4,1
18041,64,Male,Married,High School,21757.71,1813.14,Employed,0.298,593,40703.64,Debt consolidation,14.05,36,1392.14,E2,3,21932.04,20316.01,4,0,4,0
4981,25,Male,Married,High School,23996.48,1999.71,Retired,0.09,809,24338.56,Debt consolidation,10.1,36,786.48,A5,3,22227.94,19858.01,2,0,2,1
2534,27,Female,Widowed,High School,84233.82,7019.48,Self-employed,0.073,755,19879.22,Other,11.83,60,440.5,B5,5,61744.37,3862.95,1,0,1,1
7694,68,Female,Single,High School,31215.39,2601.28,Self-employed,0.465,575,40819.94,Business,17.03,60,1015.14,F4,3,47385.92,10473.9,6,0,8,0
722,27,Female,Single,High School,12883.8,1073.65,Employed,0.059,593,500.0,Other,14.34,36,17.17,E1,8,20996.45,19087.11,2,1,3,1
16272,26,Male,Married,Bachelor's,55884.64,4657.05,Unemployed,0.203,681,15001.69,Car,11.81,36,496.91,C2,5,49204.07,9103.69,2,0,4,0
708,25,Male,Married,Bachelor's,39195.24,3266.27,Employed,0.233,585,25697.15,Debt consolidation,9.83,60,543.84,E3,9,65048.87,60801.76,1,0,1,0
3503,63,Male,Married,Bachelor's,31130.96,2594.25,Employed,0.157,689,28089.78,Debt consolidation,11.91,60,623.56,C2,3,42765.39,10089.35,1,0,1,1
7750,71,Female,Divorced,Master's,38032.77,3169.4,Employed,0.093,658,9972.45,Debt consolidation,11.34,36,328.09,D1,3,32301.54,30498.39,2,0,3,1
9633,46,Female,Single,Bachelor's,58153.86,4846.16,Retired,0.261,821,22364.65,Debt consolidation,9.66,36,718.08,A3,6,56275.42,18627.69,4,0,5,1
17210,37,Male,Single,High School,67195.01,5599.58,Employed,0.416,699,10900.75,Car,11.63,60,240.45,C1,5,65790.66,54086.0,2,0,3,0
15572,25,Male,Single,Bachelor's,53894.9,4491.24,Employed,0.107,617,9370.85,Other,11.15,60,204.45,D1,4,53669.36,35978.27,3,1,5,1
4524,57,Male,Married,Bachelor's,44152.77,3679.4,Self-employed,0.013,708,6200.94,Debt consolidation,6.1,60,120.17,C4,4,61489.01,39208.14,2,0,3,1
14302,32,Male,Single,High School,10912.71,909.39,Employed,0.251,717,15558.7,Medical,11.96,60,345.78,C3,6,16554.64,4906.61,0,2,1,1
18863,67,Female,Married,Bachelor's,33990.72,2832.56,Employed,0.048,636,500.0,Car,12.75,60,11.31,D4,5,48379.02,14145.45,1,0,1,1
6484,46,Female,Married,High School,25697.88,2141.49,Student,0.044,680,5210.85,Medical,15.74,60,126.0,C5,7,38627.02,9733.8,6,0,6,1
3048,68,Male,Single,High School,56672.95,4722.75,Employed,0.177,670,28922.22,Debt consolidation,14.28,60,677.18,C2,6,51942.39,8296.82,0,0,2,1
15225,45,Female,Single,High School,26425.11,2202.09,Employed,0.224,704,17812.02,Education,12.8,36,598.44,C1,6,21808.69,5705.19,1,0,2,1
15218,51,Male,Single,Bachelor's,43769.95,3647.5,Employed,0.257,724,17755.95,Debt consolidation,8.98,60,368.41,C3,5,49461.85,28009.29,2,0,2,1
4768,64,Male,Married,High School,23694.49,1974.54,Self-employed,0.156,571,11125.3,Other,15.56,60,267.95,F3,1,33044.39,13006.03,2,0,3,1
19523,48,Female,Married,Master's,68302.53,5691.88,Employed,0.156,773,10606.3,Car,11.43,60,232.89,B2,7,59743.1,36763.02,1,0,1,1
19938,42,Female,Married,High School,124851.75,10404.31,Employed,0.028,682,20026.24,Debt consolidation,11.66,60,442.04,C4,4,183218.46,23987.84,0,0,1,1
570,74,Female,Single,Bachelor's,52780.12,4398.34,Employed,0.172,562,10347.67,Vacation,17.61,60,260.57,F5,3,61883.18,45410.41,6,0,6,1
6725,75,Female,Married,Master's,8719.63,726.64,Self-employed,0.068,713,14628.97,Debt consolidation,12.34,36,488.27,C4,5,13538.44,8699.21,4,0,4,1
261,37,Female,Single,High School,10689.43,890.79,Employed,0.242,759,9112.46,Debt consolidation,9.65,60,192.05,B3,5,19317.49,10428.74,3,0,3,1
12843,54,Male,Single,Other,10874.05,906.17,Employed,0.151,693,5319.76,Other,9.37,36,170.08,C4,7,13512.48,6410.35,1,0,2,1
13753,64,Male,Single,Master's,21894.53,1824.54,Employed,0.268,627,5470.55,Home,11.64,36,180.76,D5,6,24393.15,3620.83,2,0,2,1
1388,72,Female,Single,Other,21466.32,1788.86,Self-employed,0.149,698,12901.62,Debt consolidation,10.34,60,276.28,C2,7,29022.94,20798.08,2,0,2,1
15468,27,Male,Married,Other,73885.78,6157.15,Employed,0.189,718,12001.42,Business,10.07,60,255.41,C2,10,77442.85,48391.19,2,0,2,1
15396,34,Female,Married,Other,78561.89,6546.82,Employed,0.076,577,24324.6,Debt consolidation,12.76,36,816.78,F4,3,115217.48,80641.04,5,0,5,1
16530,37,Male,Married,Bachelor's,42998.31,3583.19,Employed,0.202,691,25687.17,Education,12.37,60,576.21,C4,2,28186.13,17003.61,4,0,4,1
4780,48,Male,Married,High School,25785.54,2148.8,Employed,0.166,740,18519.08,Car,10.97,36,606.03,B3,7,34435.94,25655.62,2,0,2,1
17942,74,Male,Divorced,High School,41138.35,3428.2,Employed,0.103,671,8175.49,Medical,8.43,60,167.46,C2,3,33603.62,21480.97,1,0,1,1
17681,71,Female,Married,High School,67372.08,5614.34,Student,0.268,651,21355.33,Medical,14.64,60,504.02,D1,5,67186.24,48789.57,4,0,5,0
13454,71,Female,Single,Bachelor's,50019.36,4168.28,Employed,0.152,580,25682.07,Debt consolidation,17.58,60,646.3,E4,4,70911.74,32538.19,1,0,2,0
19519,30,Female,Married,High School,20816.68,1734.72,Unemployed,0.153,777,32199.05,Debt consolidation,11.77,36,1065.94,B4,11,29190.4,14681.85,1,0,1,1
6362,64,Female,Married,Bachelor's,35268.7,2939.06,Self-employed,0.085,650,15524.1,Debt consolidation,12.57,60,349.81,D5,5,34096.31,19521.14,2,0,2,1
14594,26,Female,Married,Bachelor's,61983.54,5165.3,Employed,0.274,693,11864.95,Other,12.03,36,394.26,C5,4,88473.44,8693.56,1,0,1,0
9,43,Female,Single,High School,53439.89,4453.32,Employed,0.375,796,14712.38,Car,11.81,36,487.33,B1,4,40629.06,15965.92,2,0,2,0
8847,24,Male,Divorced,High School,59801.74,4983.48,Employed,0.145,684,17332.2,Education,11.23,36,569.32,C5,5,76572.58,28821.13,0,0,0,0
7907,65,Male,Married,PhD,13972.68,1164.39,Employed,0.363,637,8169.62,Vacation,11.77,36,270.45,D4,2,12280.53,9607.43,4,1,5,1
16624,67,Female,Single,Bachelor's,18921.13,1576.76,Employed,0.119,462,1017.5,Education,17.14,36,36.35,F4,9,29839.88,21639.76,1,0,3,1
14475,75,Female,Married,Bachelor's,67309.98,5609.16,Employed,0.181,698,27101.69,Car,7.79,36,846.65,C1,9,49144.1,13801.42,1,0,1,1
5109,75,Male,Single,Bachelor's,64710.93,5392.58,Self-employed,0.057,737,12253.48,Business,9.5,36,392.52,C2,4,55582.5,27670.8,3,0,3,1
16197,60,Female,Married,Other,13301.05,1108.42,Employed,0.175,799,11700.2,Other,7.91,36,366.16,B5,5,11751.97,9480.04,2,0,2,1
6447,41,Male,Married,Master's,20911.95,1742.66,Unemployed,0.08,660,24725.17,Other,9.02,36,786.48,D3,10,31758.9,12514.64,1,0,3,0
5149,70,Female,Married,High School,46388.73,3865.73,Student,0.178,750,21981.74,Debt consolidation,11.88,36,728.85,B3,5,60502.83,25070.93,1,1,2,0
9892,24,Female,Married,Bachelor's,19820.26,1651.69,Retired,0.359,804,500.0,Other,10.76,36,16.31,A3,7,35013.82,15719.0,2,0,2,1
3896,28,Female,Single,Master's,87756.58,7313.05,Employed,0.289,649,11506.7,Debt consolidation,8.4,36,362.71,D2,3,111043.84,44652.63,3,0,5,1
8920,55,Female,Single,Master's,48759.11,4063.26,Employed,0.134,628,17704.48,Debt consolidation,10.84,60,383.53,D1,7,63131.06,14248.95,2,0,3,1
16936,48,Male,Married,Master's,55779.29,4648.27,Employed,0.109,832,23789.95,Debt consolidation,9.62,36,763.4,A3,6,65911.68,56535.38,2,0,2,1
9620,71,Female,Single,High School,26169.99,2180.83,Employed,0.201,715,500.0,Debt consolidation,12.29,60,11.2,C4,5,18893.35,8181.96,2,0,2,1
7338,63,Male,Married,Bachelor's,74131.74,6177.64,Employed,0.424,831,10293.49,Other,12.71,60,232.68,A1,6,52097.23,20285.87,1,0,2,1
10607,26,Female,Single,PhD,29882.97,2490.25,Employed,0.19,733,22285.85,Business,13.73,36,758.76,C1,7,40812.05,11176.87,1,0,1,1
11123,68,Female,Single,High School,68161.18,5680.1,Self-employed,0.128,771,500.0,Other,10.81,36,16.32,B4,7,85646.84,18417.58,0,0,0,1
104,61,Female,Single,Other,30193.1,2516.09,Self-employed,0.177,776,13049.15,Other,11.68,36,431.43,B2,5,21257.67,11193.84,0,0,1,1
14995,22,Male,Married,Other,25761.69,2146.81,Employed,0.133,734,4692.89,Debt consolidation,12.15,36,156.21,C4,3,40469.89,38133.89,1,0,3,1
7004,44,Female,Single,Bachelor's,41563.17,3463.6,Self-employed,0.091,753,17872.39,Home,11.35,36,588.09,B1,7,46647.86,15740.89,2,0,2,1
10834,49,Female,Single,Bachelor's,29609.05,2467.42,Unemployed,0.077,733,8856.26,Debt consolidation,9.88,60,187.65,C1,2,46281.87,40964.43,2,0,2,1
12555,42,Male,Married,High School,24610.3,2050.86,Unemployed,0.026,681,20758.41,Debt consolidation,15.86,36,728.37,C5,8,44632.92,4499.4,1,0,1,1
16989,40,Female,Married,Bachelor's,105260.24,8771.69,Employed,0.119,849,2407.5,Debt consolidation,9.54,60,50.61,A1,3,93964.45,30931.68,1,0,1,1
9541,38,Female,Single,High School,34973.53,2914.46,Employed,0.232,565,26655.81,Medical,15.09,36,925.21,F2,5,26517.44,24823.42,2,0,2,1
9710,37,Male,Single,Other,55062.06,4588.5,Self-employed,0.032,696,23745.11,Car,10.9,36,776.26,C5,8,70260.56,61160.08,2,0,3,1
1859,65,Female,Single,Master's,12248.79,1020.73,Employed,0.285,725,28794.11,Business,13.52,36,977.41,C3,5,22043.85,14739.93,2,0,3,1
19720,49,Male,Single,Bachelor's,45380.58,3781.72,Employed,0.312,695,9493.64,Business,12.47,36,317.46,C2,9,55599.99,10128.8,4,0,4,1
9662,46,Female,Married,High School,16513.21,1376.1,Unemployed,0.093,690,500.0,Home,13.61,36,16.99,C1,2,19730.0,10006.67,2,0,2,0
15849,66,Female,Married,High School,64825.56,5402.13,Employed,0.18,654,13215.29,Home,10.61,60,284.77,D4,3,79368.85,27883.4,2,0,4,1
4786,55,Male,Single,Bachelor's,16427.76,1368.98,Employed,0.07,577,12266.66,Other,12.8,36,412.13,F3,5,20127.49,5686.64,1,0,1,1
13658,27,Male,Single,Bachelor's,18769.71,1564.14,Unemployed,0.094,668,29707.12,Medical,13.26,60,679.89,D1,4,31610.65,27442.18,0,0,1,0
10348,27,Male,Married,Other,44202.33,3683.53,Employed,0.068,594,500.0,Home,13.11,60,11.4,E1,2,50678.29,2588.46,2,1,5,1
6421,69,Male,Single,High School,65234.72,5436.23,Student,0.287,733,25091.86,Debt consolidation,12.79,36,842.91,C2,3,74853.51,50644.17,2,0,3,1
6901,52,Male,Married,High School,27908.92,2325.74,Employed,0.262,781,17399.67,Education,9.91,60,368.92,B1,5,38784.56,2423.34,1,0,1,1
8303,49,Female,Married,Bachelor's,199933.87,16661.16,Self-employed,0.247,553,20717.84,Home,16.84,60,513.11,F5,5,163220.29,130410.92,3,0,3,0
19497,62,Female,Married,Master's,14895.76,1241.31,Unemployed,0.371,706,7224.69,Car,10.13,60,153.97,C4,5,23163.65,14870.92,0,0,0,0
14228,38,Female,Single,Bachelor's,39426.37,3285.53,Employed,0.162,564,6008.22,Debt consolidation,16.39,36,212.39,F1,4,37931.26,21897.13,1,0,2,1
10103,74,Female,Married,Bachelor's,21733.51,1811.13,Unemployed,0.05,649,18400.63,Debt consolidation,12.04,36,611.52,D5,4,24036.18,2467.75,0,0,0,0
9450,28,Female,Single,Bachelor's,13388.47,1115.71,Self-employed,0.16,688,8921.4,Debt consolidation,11.43,60,195.89,C3,5,20608.28,11421.94,1,0,1,1
1162,53,Male,Single,Other,27422.65,2285.22,Employed,0.209,577,3818.93,Medical,11.59,36,126.1,F4,6,40235.78,22728.73,3,0,3,1
12662,38,Male,Single,High School,18209.72,1517.48,Employed,0.14,692,13794.84,Debt consolidation,15.96,36,484.71,C2,9,33865.12,16709.41,0,0,1,1
5631,60,Male,Married,High School,79652.06,6637.67,Employed,0.181,703,7756.55,Home,12.34,36,258.89,C2,4,103778.11,43079.43,3,0,5,1
4147,50,Female,Married,High School,16778.91,1398.24,Employed,0.376,495,5201.59,Other,15.34,36,181.18,F2,8,28340.57,5819.98,6,0,7,1
8435,46,Female,Married,Bachelor's,32129.39,2677.45,Employed,0.252,694,20415.41,Business,12.67,36,684.64,C1,7,38477.99,10787.52,1,0,2,1
12570,51,Female,Single,Master's,101607.44,8467.29,Employed,0.393,633,5084.74,Car,14.17,36,174.2,D1,6,78614.01,9028.73,3,0,3,0
8702,30,Female,Married,Master's,98670.36,8222.53,Employed,0.279,608,8416.33,Debt consolidation,15.4,36,293.41,E3,7,154002.42,109445.81,2,0,2,0
19319,50,Male,Married,Bachelor's,36184.56,3015.38,Employed,0.14,723,673.91,Debt consolidation,15.03,36,23.37,C5,4,50971.5,9330.68,2,0,3,1
4027,48,Female,Married,Master's,20233.93,1686.16,Employed,0.453,674,4550.88,Medical,15.53,60,109.54,C4,6,31930.76,27539.8,1,0,3,1
16011,23,Male,Married,Bachelor's,19451.28,1620.94,Self-employed,0.414,606,6208.91,Debt consolidation,16.74,36,220.56,E5,5,14940.02,1902.54,0,0,2,1
16751,73,Male,Married,High School,62313.73,5192.81,Employed,0.056,598,8162.15,Debt consolidation,9.58,36,261.76,E5,5,58078.39,51688.64,0,0,0,1
7973,73,Male,Divorced,High School,31564.23,2630.35,Employed,0.23,623,12790.1,Debt consolidation,9.49,36,409.64,D1,8,34214.5,15110.81,2,0,2,0
18070,72,Male,Married,Bachelor's,21076.21,1756.35,Employed,0.254,730,24010.17,Home,11.63,36,793.24,C4,6,19276.83,11200.09,2,0,2,1
825,48,Male,Married,Master's,28947.05,2412.25,Employed,0.204,663,24471.33,Debt consolidation,9.37,36,782.4,D2,4,35262.05,29481.72,4,0,4,0
13119,63,Female,Divorced,High School,42866.39,3572.2,Employed,0.42,738,20771.55,Other,7.73,36,648.32,C4,2,48309.24,33420.76,4,0,4,0
5779,40,Female,Single,High School,18570.8,1547.57,Employed,0.337,636,36523.42,Vacation,12.93,36,1229.39,D2,4,24604.94,15796.61,1,0,1,1
12350,58,Female,Married,Master's,52615.7,4384.64,Employed,0.267,735,8394.3,Other,10.55,36,273.03,C3,4,37013.4,27526.18,1,0,1,0
9880,38,Female,Single,Other,53449.01,4454.08,Employed,0.225,730,10737.64,Debt consolidation,9.96,36,346.27,C1,4,81789.57,40948.7,1,0,1,1
1381,35,Male,Divorced,High School,83794.11,6982.84,Employed,0.262,698,26337.04,Vacation,14.18,60,615.28,C1,2,67257.87,35704.16,2,0,3,0
10802,75,Female,Married,High School,18460.3,1538.36,Employed,0.442,675,500.0,Debt consolidation,13.88,60,11.6,C4,2,14567.36,3602.65,1,2,1,1
18171,71,Male,Married,Other,57979.64,4831.64,Unemployed,0.175,661,12674.51,Car,14.52,36,436.39,D1,8,47806.27,42224.24,3,0,4,0
13262,28,Female,Single,PhD,22310.14,1859.18,Employed,0.231,602,16530.21,Home,11.41,60,362.8,E1,1,33837.91,3012.09,2,0,2,1
12525,37,Female,Single,Master's,59669.5,4972.46,Employed,0.309,643,500.0,Debt consolidation,11.53,36,16.5,D1,3,72760.71,52454.15,2,0,3,1
12240,43,Male,Widowed,Master's,26557.72,2213.14,Unemployed,0.305,671,14242.43,Business,10.74,60,307.82,C2,8,38285.93,35508.7,3,0,3,0
16782,47,Female,Married,Bachelor's,42678.21,3556.52,Employed,0.058,562,500.0,Other,10.45,60,10.73,F4,3,30465.15,19681.63,1,0,2,1
9135,73,Male,Single,High School,47270.73,3939.23,Employed,0.137,782,32638.23,Debt consolidation,10.86,60,707.36,B3,4,58942.08,40686.74,0,0,2,1
13878,74,Female,Married,Bachelor's,43112.75,3592.73,Employed,0.301,800,28609.63,Other,9.0,36,909.78,A4,3,48021.79,16822.26,1,0,1,1
19290,29,Female,Single,Master's,55380.78,4615.06,Employed,0.264,788,6999.86,Debt consolidation,8.33,36,220.42,B5,6,45642.82,33046.22,3,0,3,1
1759,44,Male,Single,Master's,54316.59,4526.38,Employed,0.369,614,11922.72,Other,13.25,36,403.16,D5,6,75005.67,35004.38,0,0,0,0
10752,63,Male,Single,Other,16836.11,1403.01,Self-employed,0.093,680,26944.68,Other,10.17,60,574.75,C4,8,25399.95,6111.99,3,0,3,1
9117,60,Male,Single,Other,19311.52,1609.29,Employed,0.028,631,18215.39,Other,12.89,60,413.43,D1,10,34554.6,23698.74,2,0,3,1
17366,38,Male,Divorced,Other,44376.54,3698.04,Employed,0.095,538,19012.39,Debt consolidation,12.89,36,639.6,F5,6,71760.38,10179.34,5,0,5,1
5523,63,Male,Married,Bachelor's,114091.82,9507.65,Employed,0.099,668,31120.88,Debt consolidation,15.26,36,1082.78,D4,3,66217.2,16158.92,2,0,4,1
4102,49,Female,Married,Bachelor's,31221.88,2601.82,Employed,0.478,585,3065.32,Car,17.24,60,76.58,E2,5,31116.89,7859.3,1,0,1,0
3155,38,Female,Divorced,Master's,75097.73,6258.14,Employed,0.122,679,22363.49,Debt consolidation,15.25,60,534.97,C3,5,62864.18,18077.72,1,0,2,1
12785,61,Male,Single,High School,30091.07,2507.59,Employed,0.372,666,8482.86,Debt consolidation,11.04,36,277.88,D5,7,45301.34,17990.75,5,0,6,0
8693,53,Male,Widowed,Bachelor's,52292.27,4357.69,Employed,0.108,720,15152.08,Home,11.26,60,331.41,C4,5,48801.69,29081.88,2,0,2,1
14897,32,Female,Married,Bachelor's,25587.83,2132.32,Unemployed,0.093,594,13345.1,Debt consolidation,16.87,60,330.73,E2,9,40879.59,3827.72,2,0,3,0
3542,46,Male,Single,Bachelor's,95586.8,7965.57,Unemployed,0.055,763,9541.54,Debt consolidation,11.54,36,314.82,B2,5,119228.67,26009.64,1,0,2,1
7664,43,Other,Single,High School,45812.18,3817.68,Student,0.057,736,4332.71,Vacation,10.69,36,141.21,C4,11,52114.64,34544.16,3,0,3,1
12654,39,Female,Single,High School,43157.2,3596.43,Self-employed,0.067,750,18507.16,Business,8.54,36,584.57,B3,4,56337.82,20179.85,2,0,2,1
13340,39,Male,Single,High School,44622.99,3718.58,Employed,0.134,850,23909.31,Medical,5.83,60,460.35,A3,7,68423.88,31570.01,0,0,1,1
12572,52,Male,Divorced,High School,34801.38,2900.12,Retired,0.097,673,30838.7,Other,14.73,60,729.29,C2,4,32262.34,10608.21,1,0,1,1
10173,66,Female,Single,Bachelor's,47255.77,3937.98,Self-employed,0.19,785,19194.76,Medical,12.29,36,640.2,B1,4,50490.43,8096.15,1,0,1,1
1425,69,Female,Single,High School,19453.45,1621.12,Employed,0.062,773,13608.15,Home,7.61,36,423.99,B5,8,27703.44,18020.69,1,0,1,1
10225,23,Female,Single,Master's,22871.39,1905.95,Employed,0.127,699,11816.82,Other,12.59,60,266.4,C2,2,33008.46,11215.32,1,0,2,1
11651,69,Female,Widowed,High School,28948.61,2412.38,Retired,0.076,684,15901.37,Business,10.26,36,515.04,C5,4,30133.36,3426.01,0,0,1,1
16460,24,Female,Married,Bachelor's,20041.23,1670.1,Employed,0.097,632,11716.19,Debt consolidation,12.59,36,392.45,D5,2,27708.57,9563.82,2,0,4,1
5078,40,Male,Single,Bachelor's,14409.5,1200.79,Employed,0.103,586,4162.51,Car,15.53,36,145.38,E1,4,21422.54,17477.5,2,0,2,1
15023,21,Female,Married,High School,40206.18,3350.52,Self-employed,0.125,710,47514.64,Other,12.28,36,1584.53,C4,2,22111.23,18373.2,2,0,2,1
19889,47,Female,Divorced,Other,44816.38,3734.7,Employed,0.329,734,30111.77,Other,10.01,60,639.93,C4,5,42985.78,14755.53,2,0,2,0
3603,22,Female,Married,High School,39511.57,3292.63,Employed,0.177,637,2274.81,Car,15.6,60,54.84,D3,5,25669.36,6805.43,0,0,0,1
9798,25,Female,Married,High School,132030.01,11002.5,Employed,0.067,617,18785.91,Debt consolidation,14.27,36,644.52,D5,8,203579.15,16631.56,1,0,1,0
6547,26,Female,Divorced,Master's,12571.18,1047.6,Self-employed,0.226,654,23611.31,Debt consolidation,14.84,36,816.65,D4,7,13482.09,11324.91,3,0,3,1
15873,49,Female,Single,Bachelor's,24595.89,2049.66,Employed,0.22,670,5222.89,Car,12.66,36,175.13,C3,5,35349.83,25351.13,1,0,2,1
13796,30,Other,Single,Bachelor's,54854.34,4571.2,Retired,0.109,725,21053.25,Other,12.88,60,477.73,C2,10,68017.03,3840.1,0,0,2,1
5288,45,Male,Divorced,High School,25314.94,2109.58,Self-employed,0.27,595,19487.28,Debt consolidation,13.86,36,664.7,E5,5,20739.63,13152.73,3,0,3,1
3171,66,Male,Single,Bachelor's,39091.14,3257.6,Retired,0.148,638,10363.74,Home,12.13,36,344.87,D2,5,49203.44,29865.49,2,0,3,1
16759,54,Female,Married,Bachelor's,35838.24,2986.52,Retired,0.092,543,4007.73,Other,14.61,60,94.53,F3,4,32362.95,10992.82,1,0,1,1
8248,66,Male,Married,PhD,23787.82,1982.32,Employed,0.084,763,13203.07,Debt consolidation,9.64,36,423.8,B5,6,39892.54,15713.74,2,0,3,1
7783,35,Male,Divorced,High School,118990.17,9915.85,Employed,0.067,598,7889.55,Debt consolidation,14.22,60,184.48,E4,1,113357.95,8403.37,1,0,4,1
16187,64,Female,Widowed,Master's,44362.23,3696.85,Employed,0.126,678,4156.06,Business,8.6,36,131.39,C3,4,64989.4,60694.15,0,0,0,1
5283,41,Male,Married,Master's,38526.92,3210.58,Self-employed,0.139,617,9428.19,Medical,9.57,60,198.33,D3,10,50300.27,35578.36,3,0,3,1
18091,41,Female,Single,Master's,71418.16,5951.51,Employed,0.325,664,19092.74,Debt consolidation,10.2,36,617.86,D5,11,73958.31,33830.51,3,0,4,0
16924,60,Female,Divorced,High School,37375.59,3114.63,Employed,0.169,602,22109.78,Business,9.89,36,712.28,E5,7,28685.65,4644.21,1,0,2,1
1212,32,Female,Single,Bachelor's,74676.81,6223.07,Employed,0.25,745,23494.66,Debt consolidation,10.05,36,758.66,B1,4,77706.28,11452.73,3,0,3,1
5777,40,Female,Single,Bachelor's,99844.18,8320.35,Employed,0.209,640,9182.66,Debt consolidation,15.18,36,319.13,D5,5,61266.68,19729.61,3,1,3,0
1649,75,Female,Single,Master's,17259.67,1438.31,Employed,0.31,659,11576.34,Business,12.53,36,387.44,D5,3,21216.88,9365.62,5,0,5,1
15828,63,Male,Married,Bachelor's,51577.77,4298.15,Retired,0.31,754,14302.46,Car,10.23,60,305.51,B3,3,34740.3,5569.68,2,0,2,1
18489,62,Male,Single,Bachelor's,19034.95,1586.25,Employed,0.314,751,23153.95,Debt consolidation,10.76,36,755.4,B3,8,21234.07,14585.64,0,0,1,1
8739,73,Male,Single,Master's,18253.15,1521.1,Employed,0.189,601,17567.11,Debt consolidation,12.81,60,398.0,E4,5,19383.46,8383.02,4,1,5,1
14626,44,Male,Married,Master's,30706.25,2558.85,Employed,0.119,581,10596.45,Business,14.11,60,247.17,E4,4,27411.26,21583.11,1,0,2,0
12903,70,Male,Married,High School,38631.94,3219.33,Unemployed,0.314,582,9861.74,Home,16.52,60,242.55,E1,4,59205.72,55584.04,2,0,2,0
3922,69,Female,Married,Bachelor's,17942.87,1495.24,Employed,0.084,619,24586.55,Other,13.81,36,838.04,D1,4,15477.17,14613.8,4,0,5,1
11598,49,Male,Widowed,Bachelor's,104111.99,8676.0,Self-employed,0.173,656,11774.61,Education,14.47,60,276.85,D3,3,78265.65,18695.6,1,0,2,1
10083,22,Male,Married,High School,50066.25,4172.19,Unemployed,0.15,752,12184.21,Debt consolidation,13.65,36,414.36,B4,5,56395.06,28916.11,0,0,0,0
2431,59,Male,Single,High School,42051.85,3504.32,Employed,0.091,606,19452.17,Debt consolidation,12.12,36,647.21,E5,13,57243.17,5765.03,1,0,1,1
11046,74,Female,Single,Bachelor's,35855.23,2987.94,Employed,0.107,795,29982.8,Other,12.94,60,681.28,B3,6,38701.97,15302.14,0,0,0,1
17821,41,Female,Single,Bachelor's,90071.06,7505.92,Self-employed,0.034,745,4105.26,Debt consolidation,8.66,36,129.9,B5,7,60200.66,49058.74,1,0,1,1
10888,27,Male,Married,Bachelor's,30610.91,2550.91,Retired,0.159,604,25977.91,Debt consolidation,13.98,60,604.19,E2,2,21688.38,14212.72,1,0,1,1
